run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706559,general,True,12172380859428428757,Open a new Chrome private window,66.666667,66.666667,3,2,66.666667,0,True,True,1.000000,False,0.027628,,4,0.750000,0.700000,0.750000,0.700000,,4,0.776147,0.708923,0.776147,0.708923,,0.027628,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706559,general,True,12172380859428428757,Open a new Chrome private window,66.666667,66.666667,3,2,66.666667,1,True,True,1.000000,False,0.104251,,4,0.780000,0.500000,0.780000,0.500000,,4,0.719099,0.415388,0.719099,0.415388,,0.104251,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706559,general,True,12172380859428428757,Open a new Chrome private window,66.666667,66.666667,3,2,66.666667,2,False,False,0.000000,False,0.538512,,1,0.820000,0.250000,0.820000,0.250000,,4,0.718377,0.778837,0.718377,0.778837,,0.538512,dual_point,poor,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706615,general,True,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,0,True,True,1.000000,False,0.115536,,4,0.880000,0.667000,0.880000,0.667000,,4,0.764928,0.677336,0.764928,0.677336,,0.115536,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706615,general,True,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,1,False,False,0.000000,False,,,4,0.085000,0.880000,0.085000,0.880000,,10,,,,,,,other,poor,False,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706647,general,True,2247237893045084693,Open the calendar and show me this week's events?,100.000000,100.000000,3,3,100.000000,0,True,True,1.000000,False,0.046049,,4,0.213867,0.689453,0.213867,0.689453,,4,0.169962,0.703340,0.169962,0.703340,,0.046049,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706647,general,True,2247237893045084693,Open the calendar and show me this week's events?,100.000000,100.000000,3,3,100.000000,1,True,True,1.000000,False,0.016503,,4,0.908203,0.941406,0.908203,0.941406,,4,0.904612,0.925298,0.904612,0.925298,,0.016503,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706647,general,True,2247237893045084693,Open the calendar and show me this week's events?,100.000000,100.000000,3,3,100.000000,2,True,True,1.000000,False,0.108303,,4,0.790000,0.500000,0.790000,0.500000,,4,0.880077,0.560130,0.880077,0.560130,,0.108303,other,excellent,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706678,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,3,0,0.000000,0,False,False,0.000000,False,,,1,0.450000,0.500000,0.450000,0.500000,,6,,,,,,,dual_point,poor,False,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706678,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,3,0,0.000000,1,False,False,0.000000,False,0.780475,,5,0.100000,0.500000,0.100000,0.500000,lowes 2x4x8 board price,4,0.879680,0.535226,0.879680,0.535226,,0.780475,type,poor,True,False,3,0,4
benchmark_general_ocr_20250713_131142,2025-07-13T13:14:04.706678,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,3,0,0.000000,2,False,False,0.000000,False,,,7,0.000000,0.000000,0.000000,0.000000,,3,,,,,,,navigation,poor,False,False,3,0,4
