run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
NO-OCR,2025-07-20T16:17:13.296593,general,False,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,0,True,True,1.000000,False,0.088040,,4,0.850000,0.700000,0.850000,0.700000,,4,0.764928,0.677336,0.764928,0.677336,,0.088040,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296593,general,False,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,1,False,False,0.000000,False,,,4,0.080000,0.950000,0.080000,0.950000,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296716,general,False,2247237893045084693,Open the calendar and show me this week's events?,0.000000,25.000000,4,1,0.000000,0,False,True,0.000000,False,0.225968,,4,0.380000,0.620000,0.380000,0.620000,,4,0.169962,0.703340,0.169962,0.703340,,0.225968,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296716,general,False,2247237893045084693,Open the calendar and show me this week's events?,0.000000,25.000000,4,1,0.000000,1,True,True,1.000000,False,0.040179,,4,0.931000,0.895000,0.931000,0.895000,,4,0.904612,0.925298,0.904612,0.925298,,0.040179,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296716,general,False,2247237893045084693,Open the calendar and show me this week's events?,0.000000,25.000000,4,1,0.000000,2,False,True,0.000000,False,0.189851,,4,0.700000,0.500000,0.700000,0.500000,,4,0.880077,0.560130,0.880077,0.560130,,0.189851,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296716,general,False,2247237893045084693,Open the calendar and show me this week's events?,0.000000,25.000000,4,1,0.000000,3,False,False,0.000000,False,,,4,0.070000,0.250000,0.070000,0.250000,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296803,general,False,1307957808436696980,Google the capital of Mexico,0.000000,40.000000,5,2,0.000000,0,False,True,0.000000,False,0.111997,,4,0.880000,0.500000,0.880000,0.500000,,4,0.845657,0.393399,0.088335,0.575110,,0.111997,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296803,general,False,1307957808436696980,Google the capital of Mexico,0.000000,40.000000,5,2,0.000000,1,False,False,0.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,capital of Mexico,6,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296803,general,False,1307957808436696980,Google the capital of Mexico,0.000000,40.000000,5,2,0.000000,2,True,True,1.000000,False,0.096809,,4,0.880000,0.500000,0.880000,0.500000,,4,0.902275,0.594211,0.902275,0.594211,,0.096809,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296803,general,False,1307957808436696980,Google the capital of Mexico,0.000000,40.000000,5,2,0.000000,3,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,capital of Mexico,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.296803,general,False,1307957808436696980,Google the capital of Mexico,0.000000,40.000000,5,2,0.000000,4,False,False,0.000000,True,0.359651,,0,0.000000,0.000000,0.000000,0.000000,,4,0.106415,0.343548,0.106415,0.343548,,0.359651,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297311,general,False,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,20.000000,5,1,0.000000,0,False,False,0.000000,False,,,4,0.462963,0.390741,0.462963,0.390741,,6,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297311,general,False,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,20.000000,5,1,0.000000,1,True,True,1.000000,False,0.105911,,4,0.800000,0.605000,0.800000,0.605000,,4,0.879680,0.535226,0.879680,0.535226,,0.105911,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297311,general,False,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,20.000000,5,1,0.000000,2,False,False,0.000000,False,,,4,0.100000,0.500000,0.100000,0.500000,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297311,general,False,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,20.000000,5,1,0.000000,3,False,False,0.000000,False,0.543988,,3,0.000000,0.000000,0.000000,0.000000,How much does a 2x4x8 board cost at Lowes?,4,0.119544,0.530690,0.119544,0.530690,,0.543988,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297311,general,False,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,20.000000,5,1,0.000000,4,False,False,0.000000,False,,,4,0.460000,0.060000,0.460000,0.060000,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,0,True,True,1.000000,False,0.083482,,4,0.850000,0.670000,0.850000,0.670000,,4,0.776147,0.708923,0.776147,0.708923,,0.083482,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,1,False,True,0.000000,False,0.439036,,4,0.396296,0.712963,0.396296,0.712963,,4,0.719099,0.415388,0.719099,0.415388,,0.439036,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,2,False,True,0.000000,False,0.532415,,4,0.780000,0.250000,0.780000,0.250000,,4,0.718377,0.778837,0.718377,0.778837,,0.532415,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,3,True,True,1.000000,False,0.083064,,4,0.070000,0.950000,0.070000,0.950000,,4,0.059769,0.867568,0.059769,0.867568,,0.083064,other,excellent,True,False,10,0,5
