run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
OCR,2025-07-20T15:58:43.723360,general,True,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,0,True,True,1.000000,False,0.092905,,4,0.850000,0.640000,0.850000,0.640000,,4,0.764928,0.677336,0.764928,0.677336,,0.092905,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723360,general,True,9027843537045096280,Open a new Chrome window,50.000000,50.000000,2,1,50.000000,1,False,False,0.000000,False,,,4,0.110000,0.900000,0.110000,0.900000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723500,general,True,2247237893045084693,Open the calendar and show me this week's events?,0.000000,50.000000,4,2,0.000000,0,False,True,0.000000,False,0.623703,,4,0.393555,0.121094,0.393555,0.121094,,4,0.169962,0.703340,0.169962,0.703340,,0.623703,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723500,general,True,2247237893045084693,Open the calendar and show me this week's events?,0.000000,50.000000,4,2,0.000000,1,True,True,1.000000,False,0.016503,,4,0.908203,0.941406,0.908203,0.941406,,4,0.904612,0.925298,0.904612,0.925298,,0.016503,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723500,general,True,2247237893045084693,Open the calendar and show me this week's events?,0.000000,50.000000,4,2,0.000000,2,True,True,1.000000,False,0.100140,,4,0.800000,0.500000,0.800000,0.500000,,4,0.880077,0.560130,0.880077,0.560130,,0.100140,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723500,general,True,2247237893045084693,Open the calendar and show me this week's events?,0.000000,50.000000,4,2,0.000000,3,False,False,0.000000,False,,,4,0.080000,0.780000,0.080000,0.780000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723527,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,5,0,0.000000,0,False,False,0.000000,False,,,4,0.280000,0.300000,0.280000,0.300000,,6,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723527,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,5,0,0.000000,1,False,True,0.000000,False,0.078650,,4,0.950000,0.500000,0.300000,0.500000,,4,0.879680,0.535226,0.879680,0.535226,,0.078650,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723527,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,5,0,0.000000,2,False,False,0.000000,False,,,5,0.000000,0.000000,0.000000,0.000000,,3,,,,,,,type,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723527,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,5,0,0.000000,3,False,True,0.000000,False,0.423715,,4,0.058600,0.950000,0.058600,0.950000,,4,0.119544,0.530690,0.119544,0.530690,,0.423715,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723527,general,True,12224608131504749719,How much does a 2x4x8 board cost at Lowes?,0.000000,0.000000,5,0,0.000000,4,False,False,0.000000,False,,,4,0.152000,0.950000,0.152000,0.950000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,0,False,True,0.000000,False,0.109345,,4,0.870000,0.500000,0.870000,0.500000,,4,0.845657,0.393399,0.088335,0.575110,,0.109345,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,1,False,False,0.000000,False,,,4,0.120000,0.500000,0.120000,0.500000,,6,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,2,False,False,0.000000,False,1.080364,,3,0.000000,0.000000,0.000000,0.000000,capital of Mexico,4,0.902275,0.594211,0.902275,0.594211,,1.080364,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,3,False,False,0.000000,False,,,4,0.950000,0.900000,0.950000,0.900000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,4,False,True,0.000000,False,0.156584,,4,0.100000,0.500000,0.100000,0.500000,,4,0.106415,0.343548,0.106415,0.343548,,0.156584,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723550,general,True,1307957808436696980,Google the capital of Mexico,0.000000,16.666667,6,1,0.000000,5,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,0,True,True,1.000000,False,0.094276,,4,0.870000,0.700000,0.870000,0.700000,,4,0.776147,0.708923,0.776147,0.708923,,0.094276,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,1,True,True,1.000000,False,0.090079,,4,0.750000,0.500000,0.750000,0.500000,,4,0.719099,0.415388,0.719099,0.415388,,0.090079,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,2,False,True,0.000000,False,0.579700,,4,0.750000,0.200000,0.750000,0.200000,,4,0.718377,0.778837,0.718377,0.778837,,0.579700,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,3,True,True,1.000000,False,0.062432,,4,0.060000,0.930000,0.060000,0.930000,,4,0.059769,0.867568,0.059769,0.867568,,0.062432,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,4,False,True,0.000000,False,0.722532,,4,0.160000,0.800000,0.160000,0.800000,,4,0.072779,0.082751,0.072779,0.082751,,0.722532,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,5,False,False,0.000000,False,0.867318,,5,0.000000,0.000000,0.000000,0.000000,,4,0.057916,0.865382,0.057916,0.865382,,0.867318,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,6,True,True,1.000000,False,0.022462,,4,0.060000,0.930000,0.060000,0.930000,,4,0.059875,0.952462,0.059875,0.952462,,0.022462,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,7,True,True,1.000000,False,0.088337,,4,0.110352,0.773438,0.110352,0.773438,,4,0.117766,0.685412,0.117766,0.685412,,0.088337,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723575,general,True,12172380859428428757,Open a new Chrome private window,22.222222,66.666667,9,6,22.222222,8,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.723612,google_apps,True,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,0,False,True,0.000000,False,0.268418,,4,0.800000,0.620000,0.800000,0.620000,,4,0.746685,0.883070,0.140589,0.867676,,0.268418,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723612,google_apps,True,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,1,True,True,1.000000,False,0.108077,,4,0.644800,0.587300,0.644800,0.587300,,4,0.590253,0.680602,0.590253,0.680602,,0.108077,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723612,google_apps,True,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,2,False,True,0.000000,False,0.022968,,4,0.080000,0.930000,0.080000,0.930000,,4,0.091421,0.910073,0.737643,0.504063,,0.022968,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723612,google_apps,True,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,3,True,True,1.000000,False,0.135446,,4,0.750000,0.500000,0.300000,0.500000,,4,0.880552,0.536082,0.430042,0.607298,,0.135446,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723612,google_apps,True,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,4,False,False,0.000000,True,0.911155,,10,0.000000,0.000000,0.000000,0.000000,,4,0.879044,0.239759,0.879044,0.239759,,0.911155,status,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,0,True,True,1.000000,False,0.420101,,4,0.900000,0.500000,0.300000,0.500000,,4,0.771341,0.899915,0.106133,0.768703,,0.420101,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,1,True,True,1.000000,False,0.109415,,4,0.280000,0.500000,0.280000,0.500000,,4,0.223169,0.593498,0.223169,0.593498,,0.109415,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,2,True,True,1.000000,False,0.132500,,4,0.800000,0.500000,0.300000,0.500000,,4,0.874444,0.609610,0.418907,0.634173,,0.132500,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,3,True,True,1.000000,False,0.034095,,4,0.800000,0.500000,0.200000,0.500000,,4,0.798174,0.465954,0.167552,0.803207,,0.034095,other,excellent,True,False,10,0,5
